Id,Prediction
37109001_140,15.674429
37113001_140,4.405358
37119001_140,20.77616
37122001_140,18.630835
37129002_140,7.280136
37170001_140,10.963028
37213004_140,8.0103326
37216002_140,16.038043000000002
37241001_140,4.9196124
37253001_140,5.775219
41018001_140,9.815046
41050002_140,13.83187
44067001_140,3.4510562
44109012_140,5.5422087
44117002_140,4.3556395000000006
44120002_140,5.8702035
49007011_140,12.716539
49022001_140,11.253178
49027001_140,12.116947
49248003_140,8.19214
49276001_140,9.681474
49328001_140,4.9092233
49331003_140,7.40703
49373001_140,29.263952
50082001_140,2.8551743
50139001_140,8.1453896
50174001_140,2.9204764
50277001_140,6.8875813
50484002_140,9.350511
50514001_140,14.879672
53083001_140,11.8742895
53147001_140,14.688218
53159002_140,18.168526
53185001_140,12.088748
56007001_140,2.9791
56031001_140,4.010577
56127001_140,3.0035882
56166005_140,7.5554442
56240003_140,1.9580120399999998
60623001_140,6.594464
61179001_140,21.623602
61275001_140,14.011451
61369001_140,13.177364
61377001_140,30.147015
61387001_140,17.417551
61426001_140,10.035441
61464001_140,16.598306
61485002_140,15.5230465
61491002_140,11.596756
62076002_140,5.064316
72086001_140,12.496144
72264001_140,26.533878
72284001_140,15.884435
72339001_140,15.149044
72361001_140,4.718511299999999
76171001_140,4.3526711
76208001_140,5.8553624
76255002_140,5.531078
76302002_140,21.334936
76582001_140,11.878742
78505001_140,6.4208193
78562001_140,13.106126
79079013_140,8.7768908
79134001_140,6.8467674
79148001_140,7.118365
79202003_140,8.6559334
79215001_140,15.859204
79270003_140,20.21738
79311002_140,16.095924
79320002_140,14.400295
79329001_140,6.0720468
80606002_140,4.6242684999999994
85097001_140,14.112372
85104001_140,11.800825
85152001_140,5.657972
85153002_140,9.705962
85169002_140,4.2109358
85215002_140,10.209827
85216001_140,10.358241
86021002_140,8.0919604
86039001_140,8.002912
86066001_140,6.843799
86097001_140,4.7096066
86273001_140,22.567514
86272002_141,1.21391127
14577003_141,1.0
14126001_141,1.0
28002001_141,1.0
14239001_141,1.0048273345
14296001_141,1.011766628
14357002_141,1.042540886
14366002_141,1.0
14501002_141,1.036506716
14624001_141,1.0033187924
14659001_141,1.024438381
14762004_141,1.019912755
17218001_141,2.87904
22108001_141,1.04736822
22147006_141,1.0006034168
23025001_141,1.015085421
28041001_141,1.0
28064002_141,1.0
28078001_141,1.0
28190001_141,1.0
28196003_141,1.0
28214003_141,1.0
28215001_141,1.0
28239002_141,1.0
28252002_141,1.0
28305001_141,1.0
28380003_141,1.0
28406001_141,1.0
29041002_141,1.0
29082001_141,1.0
29113001_141,1.0006034168
29168001_141,1.0
29214001_141,1.0
29277001_141,1.0
35026001_141,1.023533257
35238003_141,1.0
35294001_141,1.016593963
36018004_141,1.004525626
36035002_141,1.20214464
36089003_141,1.009352961
36093002_141,1.0
36107001_141,1.0
36128001_141,1.0
36136001_141,1.0
36219001_141,1.0
37003004_141,1.0
37023002_141,1.0
37055002_141,1.22205739
37067003_141,1.0
37072002_141,1.0
37109001_141,1.0
37113001_141,1.0
37119001_141,1.0
37122001_141,1.0048273345
37129002_141,1.0102580859999999
37170001_141,1.003922209
37213004_141,1.0
37216002_141,1.0
37241001_141,1.08628861
37253001_141,1.0
41050002_141,1.0
44067001_141,1.011766628
44109012_141,1.004525626
44117002_141,1.0
44120002_141,1.060945097
49007011_141,1.0
49022001_141,1.0
49027001_141,1.017499087
49248003_141,1.0
49276001_141,1.0286623
49328001_141,1.14300978
49331003_141,1.0
49373001_141,1.0
50082001_141,1.008447835
50174001_141,1.004525626
50277001_141,1.0
50484002_141,1.08357323
50514001_141,1.05672118
53083001_141,1.037110135
53159002_141,1.00573246
53185001_141,1.033187926
56004001_141,1.035601594
56007001_141,1.07241002
56031001_141,1.041032344
56127001_141,1.01719738
56166005_141,1.041032344
56240003_141,1.050385304
60623001_141,1.0
61179001_141,1.04555797
61275001_141,1.0009051252
61377001_141,1.060945097
61387001_141,1.10016719
61426001_141,1.0
61464001_141,1.0006034168
61485002_141,1.0054307515
61491002_141,1.0006034168
62076002_141,1.0009051252
72086001_141,1.0
72264001_141,1.0
72284001_141,1.0
72361001_141,1.0
76116001_141,1.0
76171001_141,1.0
76208001_141,1.0
76302002_141,1.0
76582001_141,1.0054307515
78505001_141,1.0
78562001_141,1.0
79079013_141,1.013576878
79134001_141,1.060945097
79148001_141,1.0006034168
79202003_141,1.029265715
79215001_141,1.1541730000000001
79270003_141,1.031679384
79311002_141,1.21240272
79320002_141,1.08990911
79329001_141,1.014180295
80606002_141,1.0
85097001_141,1.0033187924
85104001_141,1.0024136673
85152001_141,1.04736822
85153002_141,1.023533257
85169002_141,1.057626307
85215002_141,1.025041798
85216001_141,1.0
86021002_141,1.044954553
86039001_141,1.06848781
86066001_141,1.4202797999999999
86097001_141,1.19430022
86273001_141,1.08055615
29236001_142,1.056466933
37249001_142,1.0
78465001_142,1.0
36088004_142,1.0
37122003_142,1.0
36085001_142,1.0
36146001_142,1.0
36006004_142,1.0
36037001_142,1.0
50615001_142,1.008420507
78140001_142,1.0
86272002_142,1.0
14577003_142,1.44207665
14126001_142,1.70336
28002001_142,2.7990167
14296001_142,1.6951872
14357002_142,1.06216316
14366002_142,2.7309096
14501002_142,1.24642368
14624001_142,3.0285993
14659001_142,1.10055076
17218001_142,1.0
22147006_142,1.0027242817
28041001_142,1.000742986
28064002_142,1.0
28078001_142,1.00024766198
28190001_142,6.1028275
28196003_142,1.0
28214003_142,1.0
28215001_142,1.3719883
28239002_142,1.0
28252002_142,1.0
28305001_142,1.0
28380003_142,1.0
28406001_142,1.0042102537
29277001_142,1.069345355
35238003_142,1.0
36018004_142,1.0
36035002_142,1.0
36089003_142,1.0
36093002_142,1.0
36107001_142,1.0
36128001_142,1.0
36136001_142,1.0
36219001_142,1.0
37003004_142,1.0
37023002_142,1.0
37055002_142,1.0
37067003_142,1.011392451
37072002_142,1.12729827
37109001_142,1.011887776
37129002_142,1.0
37213004_142,1.0
37216002_142,1.0
37253001_142,1.0
44117002_142,1.043836173
49248003_142,1.12779358
49331003_142,1.000742986
50277001_142,1.20159686
50484002_142,1.060429525
50514001_142,1.25360587
53083001_142,1.1287842399999999
53159002_142,1.043340847
53185001_142,1.17658299
56004001_142,1.0017336339
56007001_142,1.021051269
56127001_142,1.049284734
56166005_142,1.0066868737
56240003_142,1.003219606
61179001_142,1.05027538
61275001_142,1.12828891
61387001_142,1.2006062100000001
61426001_142,1.0027242817
61485002_142,1.18946142
61491002_142,1.1713821
62076002_142,1.29942334
72086001_142,1.03615865
72264001_142,1.0
72284001_142,1.06686874
72361001_142,1.0
76171001_142,1.066373415
76208001_142,6.377237
78562001_142,1.0
79079013_142,1.0
79134001_142,1.0
79202003_142,1.0
79215001_142,1.0
79270003_142,1.0
79320002_142,1.0
79329001_142,1.0079251835
80606002_142,1.003219606
85097001_142,1.0
85104001_142,1.0
85152001_142,1.0
85153002_142,1.0
85169002_142,1.0019812959
85215002_142,1.0
85216001_142,1.0
86021002_142,1.0
86039001_142,1.0
86097001_142,1.0
36085001_143,1.13991016
36146001_143,1.6629889
36006004_143,1.19840918
36037001_143,1.80777395
50615001_143,1.0
86272002_143,1.024618337
14577003_143,1.13503523
14126001_143,2.7315709999999997
28002001_143,1.04655547
14296001_143,3.058678
14357002_143,1.2549582400000001
14366002_143,1.476767
14501002_143,1.1284541
14624001_143,2.6791656
14659001_143,1.06386143
22108001_143,1.0
22147006_143,1.02144964
23025001_143,2.1699804
28041001_143,1.21547139
28064002_143,1.36708134
28078001_143,1.0
28190001_143,1.050942898
28196003_143,1.09189221
28214003_143,1.38170612
28215001_143,1.13259777
28239002_143,1.5335598
28252002_143,1.020474657
28305001_143,1.058742765
28380003_143,1.12357918
28406001_143,1.23326485
29113001_143,1.0
29277001_143,1.0
35026001_143,1.043386772
35238003_143,1.0
35294001_143,1.0
36018004_143,1.15404741
36035002_143,1.18987808
36089003_143,2.0481075
36093002_143,1.6988196
36107001_143,1.1050544900000001
36128001_143,1.41802424
36136001_143,1.01974342
36219001_143,1.21620263
37003004_143,1.002681205
37023002_143,1.38487482
37055002_143,1.040949315
37067003_143,1.059961498
37072002_143,1.04484925
37109001_143,1.06288645
37113001_143,1.025349576
37119001_143,1.12723537
37122001_143,1.046799216
37129002_143,1.09993583
37170001_143,1.07190505
37213004_143,1.012431042
37216002_143,1.074829996
37241001_143,1.083361104
37253001_143,1.17232837
49007011_143,1.020718403
49022001_143,1.0
49027001_143,1.0
49248003_143,1.0
49276001_143,1.0
49331003_143,1.037780616
49373001_143,1.0
50139001_143,1.012918534
50277001_143,1.09262345
50484002_143,1.91867834
50514001_143,1.67371374
53083001_143,1.2834765
53159002_143,1.7383064
53185001_143,1.3178447
56004001_143,1.0
56007001_143,1.0
56127001_143,1.0068248855
56166005_143,1.0
56240003_143,1.0
61179001_143,1.016574722
61275001_143,1.65908897
61377001_143,1.5228350000000002
61387001_143,1.06386143
61426001_143,1.0056061563
61485002_143,4.7110316999999995
61491002_143,1.67346996
62076002_143,1.25252077
72086001_143,1.0
72264001_143,1.068005115
72284001_143,1.018280944
72361001_143,1.25130203
76171001_143,2.7091464
76208001_143,2.5965358
76582001_143,3.0898776
78505001_143,1.7855931
78562001_143,1.5572032
79079013_143,1.0
79134001_143,1.0
79202003_143,1.0
79215001_143,1.0
79270003_143,1.08847977
79320002_143,1.12723537
79329001_143,1.0
80606002_143,2.9914042
85097001_143,1.0
85104001_143,1.00073123776
85152001_143,1.0
85153002_143,1.0
85169002_143,1.0021937133
85215002_143,1.0
85216001_143,1.00024374592
86021002_143,1.0
86039001_143,1.04070557
86066001_143,1.0056061563
86097001_143,1.012187296
29236001_144,1.0
37249001_144,1.0
78465001_144,1.0
36088004_144,1.0
37122003_144,1.0
36085001_144,1.0
36146001_144,1.0
36006004_144,1.0
36037001_144,1.0
50615001_144,1.0
86272002_144,1.0
14577003_144,1.0
14126001_144,1.0
28002001_144,1.0
14296001_144,1.0
14357002_144,1.0
14366002_144,1.0
14501002_144,1.0
14624001_144,1.0
14659001_144,1.0
17218001_144,1.0
22147006_144,1.0
28041001_144,1.0
28064002_144,1.0
28078001_144,1.0
28190001_144,1.0
28196003_144,1.0
28214003_144,1.0
28215001_144,1.0
28239002_144,1.0
28252002_144,1.0
28305001_144,1.0
28380003_144,1.0
28406001_144,1.0
29277001_144,1.0
35238003_144,1.0
36018004_144,1.0
36035002_144,1.0
36089003_144,1.0
36093002_144,1.0
36107001_144,1.0
36128001_144,1.0
36136001_144,1.0
36219001_144,1.0
37003004_144,1.0
37023002_144,1.0
37055002_144,1.0
37067003_144,1.0
37072002_144,1.0
37109001_144,1.0
37129002_144,1.0
37213004_144,1.0
37216002_144,1.0
37253001_144,1.0
44117002_144,1.0
49248003_144,1.0
49331003_144,1.0029646326
50277001_144,1.0
50484002_144,1.0
50514001_144,1.0
53083001_144,1.0
53159002_144,1.0
53185001_144,1.0
56004001_144,1.0
56007001_144,1.0
56127001_144,1.0
56166005_144,1.0
56240003_144,1.0
61179001_144,1.0
61275001_144,1.0
61387001_144,1.0
61426001_144,1.0
61485002_144,1.0
61491002_144,1.0
62076002_144,1.0
72086001_144,1.0
72284001_144,1.0
72361001_144,1.0
76171001_144,1.0
76208001_144,1.0
79079013_144,1.0
79134001_144,1.0
79202003_144,1.0
79215001_144,1.0
79270003_144,1.0
79320002_144,1.0
79329001_144,1.0
80606002_144,1.0
85097001_144,1.0
85104001_144,1.0
85152001_144,1.0
85153002_144,1.0
85169002_144,1.0
85215002_144,1.0
85216001_144,1.0
86021002_144,1.0
86039001_144,1.0
86097001_144,1.0
86272002_145,2.1044400999999997
14126001_145,4.1885128
28002001_145,2.8491004
14296001_145,2.8484031
14357002_145,1.3242201
14366002_145,3.1517057
14501002_145,2.971816
14624001_145,3.735302
14659001_145,1.87574285
17218001_145,1.078788966
22108001_145,4.8313751
22147006_145,1.9991557
23025001_145,5.5286226
28041001_145,3.3929534
28064002_145,2.8072654999999997
28078001_145,3.6781278
28190001_145,4.0546412
28196003_145,3.4222379
28214003_145,3.6753387
28215001_145,2.9822747
28239002_145,1.9524401
28252002_145,3.1307883
28305001_145,1.7851007
28380003_145,3.5003295
28406001_145,1.8694676000000001
29041002_145,6.679778
29113001_145,5.023118
29168001_145,4.8278887
29277001_145,5.6318154
35026001_145,1.051596317
35238003_145,1.3256146
35294001_145,1.9928804599999999
36018004_145,3.2521095
36035002_145,5.603228
36089003_145,5.6018333
36093002_145,6.7955213
36128001_145,4.666127400000001
36136001_145,2.3422015
36219001_145,6.5424204
37003004_145,2.498385
37023002_145,3.3009167
37067003_145,3.2039993
37072002_145,2.7180178
37109001_145,1.3242201
37113001_145,2.9104582
37119001_145,1.2844769999999999
37122001_145,1.17152289
37129002_145,2.805871
37170001_145,4.3119256
37213004_145,2.6134307000000003
37216002_145,1.37651366
37241001_145,2.1267519999999998
37253001_145,3.9117055
41050002_145,5.122127
44117002_145,5.5795217
44120002_145,4.7846594
49007011_145,7.602934
49022001_145,10.541832
49027001_145,8.1990805
49248003_145,4.472989800000001
49276001_145,7.107888
49331003_145,6.270494
49373001_145,5.716182
50082001_145,2.8804765000000003
50139001_145,2.1190822000000002
50174001_145,2.2515593000000003
50277001_145,1.112954095
50484002_145,1.3053944
50514001_145,1.7063117
53083001_145,3.8050268
53185001_145,5.0022006
56004001_145,1.08436695
56007001_145,1.95313734
56127001_145,1.80880713
56166005_145,1.3639632
56240003_145,1.066238515
60623001_145,8.7903466
61179001_145,2.8463115
61275001_145,6.713246
61377001_145,2.3603299
61387001_145,2.6455041
61426001_145,7.9369154
61464001_145,5.847962
61485002_145,2.4251739
61491002_145,8.369906
62076002_145,8.770823499999999
72086001_145,11.95585
72264001_145,6.723705
72284001_145,8.9277043
72361001_145,5.1046963
76171001_145,8.189319000000001
76208001_145,9.885722
76582001_145,6.9593744
78505001_145,1.9580180600000001
78562001_145,4.8718154
79079013_145,6.165907
79134001_145,2.0326234999999997
79148001_145,2.2194859
79202003_145,1.5501283
79215001_145,1.59614664
79270003_145,1.07948621
79320002_145,1.5299081
79329001_145,1.42532098
80606002_145,6.006934
85097001_145,9.746273
85104001_145,1.5619815
85152001_145,6.147081
85153002_145,7.924365
85169002_145,6.4022737
85215002_145,9.585906
85216001_145,1.25798157
86021002_145,1.7613942599999999
86039001_145,3.8691735
86066001_145,2.6176143
86097001_145,4.9115586
86272002_146,14.355945
14577003_146,4.518455299999999
14126001_146,8.767496000000001
28002001_146,13.61552
14296001_146,15.827776
14357002_146,8.3759646
14366002_146,5.993566
14501002_146,5.3954043
14624001_146,5.4081135
14659001_146,6.875435
17218001_146,9.692003
22108001_146,4.8804684
22147006_146,5.70289
23025001_146,11.46394
28041001_146,10.440628
28064002_146,11.3327465
28078001_146,13.497035
28190001_146,18.371296
28196003_146,10.288115
28214003_146,8.441971299999999
28215001_146,20.958275
28239002_146,10.451697
28252002_146,12.665184
28305001_146,10.248756
28380003_146,12.113759
28406001_146,20.037048
28407001_146,10.61487
29113001_146,3.390598
29277001_146,3.5943584
35026001_146,3.0552337
35238003_146,3.3446803
35294001_146,3.8854449
36018004_146,9.339829
36035002_146,13.203488
36089003_146,10.806741
36093002_146,8.273059400000001
36128001_146,6.187487
36136001_146,10.557062
36219001_146,8.6207232
37003004_146,16.673976
37023002_146,11.237631
37055002_146,14.141934
37067003_146,14.797494
37072002_146,8.9769964
37109001_146,12.507751
37113001_146,8.0381403
37119001_146,14.305517
37122001_146,13.243667
37129002_146,13.301474
37170001_146,11.428681
37216002_146,19.275715
37241001_146,16.298023
37253001_146,20.771324
41050002_146,11.823493
44117002_146,6.078022
44120002_146,3.2352154
49007011_146,6.2235656
49022001_146,3.8428068
49027001_146,9.875674
49248003_146,3.8735554
49276001_146,7.298945
49331003_146,6.1075406
49373001_146,5.5233183
50082001_146,1.12135432
50139001_146,3.756301
50174001_146,6.5576997
50277001_146,8.7789755
50484002_146,8.329227
50514001_146,7.209569
53083001_146,7.2485175
53185001_146,5.569236
56004001_146,9.094661
56007001_146,9.738741
56127001_146,5.6401625
56166005_146,4.503696
56240003_146,6.588448
60623001_146,6.2407846
61179001_146,5.9209995
61275001_146,2.9379792
61377001_146,2.7411884
61387001_146,4.971484
61426001_146,14.383413
61464001_146,6.041124
61485002_146,2.2319922
61491002_146,10.444728
62076002_146,4.3040351999999995
62548002_146,6.9471817
72086001_146,13.109603
72284001_146,8.841702999999999
72361001_146,11.978056
76130001_146,5.91116
76171001_146,6.419536
76208001_146,4.292966
76582001_146,4.5943017
78505001_146,10.958843
78562001_146,11.716898
79079013_146,10.433659
79134001_146,8.1230063
79202003_146,12.763579
79215001_146,18.92682
79270003_146,8.919189
79320002_146,18.356127
79329001_146,12.350728
80606002_146,7.1566815
85097001_146,11.311837
85104001_146,9.522271
85152001_146,9.573929
85153002_146,7.5822415
85169002_146,4.0047493
85215002_146,7.9266257
85216001_146,11.479109
86009001_146,9.223804
86021002_146,10.239327
86039001_146,10.81986
86066001_146,7.668338
86097001_146,8.773236
29236001_147,6.9725313
37249001_147,7.0303864
78465001_147,9.813262
36088004_147,4.7480247
37122003_147,7.4299903
36085001_147,5.7791014
36146001_147,7.3532987
36006004_147,11.439035
36037001_147,5.5781784
50615001_147,8.698318
86272002_147,10.965431
14126001_147,5.658009
28002001_147,10.245157
14296001_147,18.037659
14357002_147,10.926861
14366002_147,13.793604
14501002_147,5.6656337
14624001_147,4.4071727
14659001_147,5.640518
17218001_147,5.6553183
22147006_147,7.638538
22372001_147,6.0405707
28041001_147,2.7796053
28064002_147,7.550185
28078001_147,12.64278
28190001_147,5.313121
28196003_147,3.5774677
28214003_147,7.64078
28215001_147,3.3370774
28239002_147,4.5206406
28252002_147,10.97171
28305001_147,3.9586835
28380003_147,3.0800931
28406001_147,7.46856
29178001_147,5.655767
29214001_147,3.546522
29277001_147,12.180388
35238003_147,8.261040699999999
36018004_147,8.672754000000001
36035002_147,8.191525
36089003_147,10.059931
36093002_147,6.362586
36107001_147,7.4622817
36128001_147,8.3789935
36136001_147,6.318634
36219001_147,11.566855
37003004_147,10.171157
37023002_147,7.9802866
37055002_147,10.945249
37067003_147,6.135202
37072002_147,5.2830725
37109001_147,8.4162183
37129002_147,4.420179
37213004_147,5.694337
37216002_147,6.893597
37253001_147,9.919106
44117002_147,8.051596
49248003_147,6.0159035
49331003_147,5.501038
50277001_147,7.5986223
50484002_147,17.177456
50514001_147,16.214101
53083001_147,7.26988
53159002_147,7.7555933
53185001_147,5.3548307
56004001_147,4.0775331999999995
56007001_147,4.5206406
56127001_147,4.4085183
56166005_147,8.665578
56240003_147,4.974959999999999
61179001_147,3.2994044
61275001_147,4.722012299999999
61387001_147,6.685498
61426001_147,7.5640883
61485002_147,8.008092999999999
61491002_147,8.3274174
62076002_147,22.526587
72086001_147,5.995273
72264001_147,4.580738
72284001_147,4.245267999999999
