Id,Prediction
37003004_263,1.7893891399837154
37023002_263,2.5117437428803795
37055002_263,3.877460076006485
37067003_263,5.721890108899994
37072002_263,5.199257738609308
37107001_263,3.2941481771460133
37109001_263,4.0745961496914695
37129002_263,3.0651831649908043
37179001_263,4.360532409051836
37192001_263,4.214135624254308
37213003_263,2.334576499383741
37213004_263,3.4704843950837887
37216002_263,1.9917717451564272
37240001_263,3.232576098550937
37242002_263,3.179664259094718
37253001_263,1.784713328378148
41053001_263,4.632768723394067
41152001_263,2.818926033150708
41173003_263,2.4939879348426617
41281001_263,2.9025412194534086
44020001_263,2.1787169188473694
44069002_263,1.031833181492213
44103001_263,2.2615225395692065
44110002_263,4.332481159784083
44117002_263,2.3000752511787894
44181001_263,1.3603040696345607
45055001_263,3.121971749141842
49008001_263,2.703200686623944
49020001_263,2.507094053333474
49099003_263,3.2429499059379756
49138001_263,2.1051479628423238
49173001_263,1.7079824981381508
49188001_263,2.005953917808882
49191001_263,2.5761325904541503
49248003_263,1.4910869685772998
49331003_263,4.40979900400637
50111001_263,3.664941697156457
50209001_263,3.585258015767022
50215002_263,2.01917980229781
50277001_263,4.996506966735392
50410003_263,2.6234367697851706
50484002_263,2.69450590423526
50509002_263,9.13755958888097
50514001_263,9.172748160250393
53083001_263,5.740807096738904
53096004_263,5.356055508825357
53110002_263,2.7128465007444493
53116003_263,5.930975335841583
53130008_263,4.698532471352734
53159002_263,3.4264407950342566
53185001_263,10.049468784261094
56004001_263,1.4145627639184264
56007001_263,1.2485583475510853
56009001_263,3.23484753919921
56017003_263,2.392185206772922
56069001_263,2.4336666838077803
56137001_263,2.2458758754753045
56151001_263,3.446554193972408
56159001_263,1.5719801614976805
56165003_263,2.9895810608347846
56166005_263,1.0676543459868122
56185001_263,1.5308260286282764
56240003_263,1.3715500283774293
56243001_263,1.0082679519715003
60322001_263,2.237482767686938
60566001_263,5.053794402026312
61001001_263,3.052126496479003
61006005_263,5.825704508697083
61169003_263,4.347284245800476
61179001_263,3.181841883327073
61214002_263,3.8678708060418385
61275001_263,3.1906922575297516
61387001_263,2.339061297930714
61404001_263,2.967842797316499
61426001_263,5.647456689990349
61485002_263,4.117852994444863
61491002_263,4.206731835021924
62054001_263,1.2414101826633326
62076002_263,2.630988103327619
62160001_263,0.4020862015621247
62548002_263,0.6318529489475051
72086001_263,2.5098438108247585
72172003_263,1.5910714977909497
72175002_263,3.6954215925222176
72181001_263,2.8910964853560825
72255001_263,4.318910468340806
72264001_263,5.854403103740976
72284001_263,2.542194282563986
72361001_263,2.554992049374614
76130001_263,4.023791571389268
76171001_263,8.48688821132405
76208001_263,1.5525550383783846
76217001_263,1.2492097202639412
76228001_263,1.2241092123012298
76473001_263,4.172357794305446
76481001_263,8.981910373605267
76552001_263,0.8766512023051591
76746001_263,8.171711187417529
78354001_263,2.921352104634323
78562001_263,2.0865836194128815
79049004_263,2.41377799283564
79079013_263,5.09239563348345
79134001_263,9.70989532065707
79191005_263,1.9738730129123263
79202003_263,8.84393329147269
79215001_263,12.321451350576924
79270003_263,4.998893368982951
79309001_263,3.195532918507223
79320002_263,2.4398465814416372
79326004_263,2.086526011640042
79329001_263,10.50815350130807
80001001_263,2.9446884785299607
80182003_263,0.5006851818154385
80606002_263,2.663810661028183
85060002_263,1.2920293540636363
85092004_263,2.211530704236666
85097001_263,2.4026927091237176
85104001_263,1.0725067217645576
85113001_263,4.861854602024766
85152001_263,4.4406683607856055
85153002_263,3.599077937997495
85163001_263,2.2978393323783735
85169002_263,2.6392242197680025
85172001_263,1.571412347280412
85182004_263,4.958751267535596
85191003_263,4.166235650412232
85215002_263,4.920234731768596
85216001_263,1.204862161218724
86009001_263,3.0393005908491544
86021002_263,6.759521900247809
86027001_263,4.273492901352429
86039001_263,12.932282527027391
86097001_263,10.319346265455339
86137003_263,3.64502991730434
86165005_263,2.2897631584784577
91200002_263,4.206909521848083
95690001_263,1.5893618137016419
78465001_264,0.0
36088004_264,0.1491392028040346
37122003_264,0.0
36085001_264,0.0696476434685096
36146001_264,0.08394056418854512
36006004_264,0.09996423243967567
36037001_264,0.1415541296302395
50615001_264,2.0458766773596224
78140001_264,0.011588565888441371
86272002_264,0.0
14577003_264,0.06806085398663164
14126001_264,0.40920792014723095
28002001_264,0.0
14066001_264,0.2705381773142024
14137001_264,0.2421438181717097
14216001_264,0.1624962981685234
14296001_264,0.05030678716260273
14357002_264,0.0
14372001_264,0.10938264572039702
14501002_264,0.16015089878707356
14578001_264,0.0
14624001_264,0.3037568457146237
14659001_264,0.0
14762004_264,0.0
17218001_264,0.0
22005003_264,0.37612814454797483
22092001_264,0.5833082809075147
22108001_264,0.34612409232882657
22113006_264,0.2559179453520555
22147006_264,0.0
22168001_264,0.32863634858973967
22219003_264,0.7801077432375191
22247002_264,0.15477090747013755
22261002_264,0.6197470426620633
22266001_264,1.024373937632638
22282001_264,0.1712026055294602
22372001_264,0.1146919876521737
23089001_264,0.03501665175354318
27100001_264,0.06264506825746086
27347001_264,0.0
28041001_264,0.0
28064002_264,0.0
28070001_264,0.0
28078001_264,0.0
28190001_264,0.0
28198001_264,0.0
28206001_264,0.0
28214003_264,0.0
28215001_264,0.22915299059514288
28239002_264,0.0
28252002_264,0.0
28305001_264,0.0
28380003_264,0.37729241377361644
28406001_264,0.0
28407001_264,0.0
29075001_264,1.0127360524645086
29113001_264,0.2699974203391332
29120001_264,0.15001549272558623
29151004_264,0.06304553404944424
29155005_264,0.5030279656240806
29163003_264,0.003057252844643754
29178001_264,0.0
29214001_264,0.004385548500941194
29216001_264,0.21150143483292233
29249002_264,1.3375001686488353
29263002_264,0.056153847328489825
29264001_264,0.9459727389469927
29276001_264,0.0
29277001_264,0.3890631594061791
29293001_264,0.0
35005001_264,0.5938776409503624
35057003_264,0.12971338259346077
35110003_264,0.5221856007235985
35162003_264,0.03653878363756036
35202001_264,0.4195497485219357
35228001_264,0.631195015491141
35238003_264,0.8913546487933293
35281001_264,0.5797876165365611
36018004_264,0.0
36063001_264,0.0
36089003_264,0.07481010559908297
36093002_264,0.00018216365121881406
36107001_264,0.0
36128001_264,0.0
36136001_264,0.0
36173002_264,0.0
36219001_264,0.0
37003004_264,0.0
37055002_264,0.0
37067003_264,0.6277092410813837
37072002_264,0.0
37109001_264,0.0
37129002_264,0.0
37213004_264,0.0
37216002_264,0.0
37242002_264,0.0
37253001_264,0.0
41053001_264,0.0
41097001_264,0.0
41173003_264,0.0
41281001_264,0.0
44020001_264,0.4041590781089686
44069002_264,0.4580882415273754
44103001_264,0.8834006595685083
44110002_264,0.6731701808761199
44117002_264,0.4611250502273138
44181001_264,0.17540655365550428
49008001_264,0.0
49020001_264,0.0
49099003_264,0.0
49138001_264,0.0
49173001_264,0.0
49188001_264,0.17446219113759065
49191001_264,0.0
49248003_264,0.0
49331003_264,0.3881206398867192
50111001_264,1.0291555597143534
50139001_264,0.0
50209001_264,0.99829748807773
50215002_264,0.45184194664727106
50277001_264,0.24524985438546798
50410003_264,0.1599761974090046
50484002_264,0.5720323699474235
50509002_264,0.508942251363102
50514001_264,0.8097977048285926
53083001_264,0.0
53096004_264,0.5033269695754616
53110002_264,0.5259625313533648
53116003_264,0.5689700335984126
53130008_264,0.6070452335169156
53159002_264,0.0
53185001_264,0.9766228140907556
56004001_264,0.6015532314301701
56007001_264,0.13436844877736687
56009001_264,0.2956894551304887
56017003_264,0.37464944200536465
56069001_264,0.18206704647841965
56127001_264,0.6864153627894977
56137001_264,0.7621875106361785
56151001_264,0.9777943691359077
56159001_264,0.5106686177863706
56166005_264,0.0
56185001_264,0.8051960512640045
56240003_264,0.2653130851877071
56243001_264,0.07618175722305376
60322001_264,0.0
60566001_264,0.0
61006005_264,0.0
61169003_264,0.14165713652993117
61179001_264,0.0
61214002_264,0.0
61275001_264,0.0
61387001_264,0.22830623099380687
61404001_264,0.2507909912349623
61426001_264,0.0
61485002_264,0.0
61491002_264,0.0
62054001_264,0.0
62076002_264,0.08165906442788962
62160001_264,0.0
62548002_264,0.0
72086001_264,0.0
72172003_264,0.0
72175002_264,0.0
72181001_264,0.0
72255001_264,0.30004084774470186
72264001_264,0.0
72284001_264,0.0
72361001_264,0.0
76116001_264,0.05435087755096024
76171001_264,0.0
76208001_264,0.42802668766052476
76473001_264,0.21583399084025112
76481001_264,0.02056874409124665
78354001_264,0.0
78562001_264,0.0
79049004_264,0.0
79079013_264,0.37709603720215257
79134001_264,0.14224976540643175
79202003_264,0.0
79215001_264,0.0
79270003_264,0.0
79309001_264,0.24735597436233853
79320002_264,0.7111298335426894
79326004_264,0.0
79329001_264,0.23922381692218225
80001001_264,0.08601019384783959
80606002_264,0.07200822699304632
85092004_264,0.060388604054977146
85097001_264,0.0
85104001_264,0.013751748169067879
85113001_264,0.013563103573551394
85152001_264,1.3021040674632374
85153002_264,0.5278138611161233
85163001_264,0.5578100068615451
85169002_264,1.244714005580042
85182004_264,0.32177101658528917
85191003_264,0.1693622250785073
85215002_264,0.0
85216001_264,0.0
86009001_264,0.0
86021002_264,0.0
86027001_264,0.0
86039001_264,0.10589960864978754
86097001_264,0.0
86137003_264,0.0
86165005_264,0.0
91200002_264,0.0
95690001_264,0.0
29236001_265,0.0
37249001_265,0.03981393826712121
78465001_265,0.09889616485317632
36088004_265,0.06347736555836236
37122003_265,0.0
36085001_265,0.02896467138484793
36146001_265,0.19900922815612343
36006004_265,0.023327803197460084
36037001_265,0.480643499980412
50615001_265,0.005354123931583854
78140001_265,0.012158091725772646
86272002_265,0.0
14577003_265,0.6421113397776105
14126001_265,0.0
28002001_265,0.0
14066001_265,0.0
14137001_265,0.0
14216001_265,0.0
14296001_265,0.0
14357002_265,0.0
14366002_265,0.09751419553711449
14372001_265,0.092180408734988
14501002_265,0.08457671064300087
14578001_265,0.0004527800820067762
14624001_265,0.1993285836111055
14659001_265,0.1326875549279284
14762004_265,0.07267526347652276
17218001_265,0.0
22005003_265,0.0
22092001_265,0.0
22108001_265,0.0
22147006_265,0.0
22168001_265,0.0
22219003_265,0.0
22247002_265,0.03873022421590089
22261002_265,0.0
22266001_265,0.0
22282001_265,0.010605817443236631
22372001_265,0.0
23089001_265,0.1839232183427132
27056003_265,0.007444616013361549
27100001_265,0.0
27347001_265,0.0
27422001_265,0.12872023028275303
28041001_265,0.0022336650043595085
28064002_265,0.021427542547336698
28078001_265,0.09105927459993246
28190001_265,0.0
28196003_265,0.2789025974735043
28206001_265,0.019332435420914673
28214003_265,0.0080244384045155
28215001_265,0.05939245220700817
28239002_265,0.13300361446765696
28252002_265,0.0
28305001_265,0.10105311827067864
28380003_265,0.0
28407001_265,0.0005454897618917265
29075001_265,0.10567492785181354
29113001_265,0.1034062043980668
29120001_265,0.0
29151004_265,0.0
29155005_265,0.22592449439911716
29155008_265,0.0
29163003_265,0.0
29178001_265,0.0
29214001_265,0.0
29216001_265,0.14818320448080446
29249002_265,0.0
29263002_265,0.0
29264001_265,0.08144018364525007
29276001_265,0.11385521263664666
29277001_265,0.0
29293001_265,0.0
35005001_265,0.0
35057003_265,0.0
35110003_265,0.0
35162003_265,0.0
35202001_265,0.0004296523178007883
35228001_265,0.0
35238003_265,0.0
36018004_265,0.21282898947753043
36035002_265,0.08985810721493326
36063001_265,0.03570756728950131
36089003_265,0.22965091284516514
36093002_265,0.23998407036514063
36107001_265,0.0
36127002_265,0.02595011008656367
36128001_265,0.08932521253048764
36136001_265,0.016053702647205847
36173002_265,0.0
36219001_265,0.8723892714039662
37003004_265,0.1001522341963541
37023002_265,0.0
37055002_265,0.1721852445902009
37067003_265,0.07397546127602184
37072002_265,0.11751405225517841
37107001_265,0.1597646934791418
37109001_265,0.2187676767174484
37129002_265,0.03484748184952802
37179001_265,0.0
37192001_265,0.11182766955185586
37213003_265,0.03255960859951901
37213004_265,0.12103912814659257
37216002_265,0.21458221312115533
37240001_265,0.06423582236038594
37242002_265,0.14174486179867218
37253001_265,0.19511352293955353
41053001_265,0.08452953946571629
41152001_265,0.0680032398976167
41173003_265,0.0
41281001_265,0.0
44020001_265,0.02118732429053305
44069002_265,0.0
44103001_265,0.0
44110002_265,0.0
44117002_265,0.05649678420244442
44181001_265,0.2284597910391138
45055001_265,0.0
49008001_265,0.03370484677371077
49020001_265,0.0
49099003_265,0.0
49138001_265,0.029947591529868478
49173001_265,0.10361285965180356
49188001_265,0.0
49191001_265,0.0
49248003_265,0.0
49331003_265,0.009680746293993514
50111001_265,0.0
50209001_265,0.0
50215002_265,0.0
50277001_265,0.0
50410003_265,0.038917222382059524
50484002_265,0.0
50509002_265,0.0
50514001_265,0.0
53083001_265,0.0
53096004_265,0.0
53110002_265,0.10582935656070047
53116003_265,0.04457315206917689
53130008_265,0.0
53159002_265,0.13494906045511867
53185001_265,0.0
56004001_265,0.017415320444031046
56007001_265,0.043705185178026684
56009001_265,0.0
56017003_265,0.01867545154790895
56069001_265,0.0
56127001_265,0.0
56137001_265,0.0
56151001_265,0.0
56159001_265,0.0
56165003_265,0.0
56166005_265,0.029924586662765207
56185001_265,0.0
56240003_265,0.0
56243001_265,0.0
60322001_265,0.07801108425159753
60566001_265,0.0
61001001_265,0.030164028218043426
61006005_265,0.0
61169003_265,0.08079762099616872
61179001_265,0.0
61214002_265,0.0
61275001_265,0.08395524558356626
61387001_265,0.0
61404001_265,0.0
61426001_265,0.0
61485002_265,0.0
62054001_265,0.1990102540500872
62076002_265,0.2063666246575414
62160001_265,0.21751832070665555
62548002_265,0.23825219996611224
62826001_265,0.0
72086001_265,0.0
72172003_265,0.019168346082322096
72175002_265,0.14478333830172463
72181001_265,0.0
72255001_265,0.058289973828667296
72264001_265,0.032465162866382014
72284001_265,0.006908960974291389
72361001_265,0.0
76116001_265,0.02336362771235212
76130001_265,0.029064248504772516
76171001_265,0.0
76208001_265,0.12318877386822713
76217001_265,0.0
76228001_265,0.0
76473001_265,0.09051983756667181
76481001_265,0.0
76552001_265,0.0
76746001_265,0.0
78354001_265,0.099642785390881
78562001_265,0.2138974269479026
79049004_265,0.0
79079013_265,0.09824766764209614
79134001_265,0.0
79202003_265,0.10387721830717234
79215001_265,0.1629869000708256
79270003_265,0.0
79309001_265,0.0
79320002_265,0.0025763205392494992
79326004_265,0.0
79329001_265,0.0
80001001_265,0.04247878426046825
80182003_265,0.2035353272015472
80606002_265,0.0
85060002_265,0.0
85092004_265,0.01624199034127405
85097001_265,0.0
85104001_265,0.0
85113001_265,0.0
85152001_265,0.0007301682362261808
85153002_265,0.07846006435649977
85163001_265,0.0
85169002_265,0.01580268276994856
85172001_265,0.16568319999329228
85182004_265,0.0
85191003_265,0.0
85215002_265,0.11497444420362102
85216001_265,0.0
86009001_265,0.0
86021002_265,0.2114268223187185
